Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.064804116182,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.644841536043,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.071736338885,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.308296664514,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.196610178012,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.387579484283,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.107035473486,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.467048424545,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.059995776486,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.155950643330,,false
