Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.689997928951,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.896487757654,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.461461310103,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.118499574878,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.499311427436,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.285602760720,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.260368666572,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.519636919269,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.332907831182,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.452873714951,,false
