Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.385858272102,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.314087635851,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.564929819198,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.235086184244,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.554118001302,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.575879010875,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.859496263709,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.276362209419,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.336325426162,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.125333755464,,false
