Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Brass,The Dust Collection,restricted,0.078746532253,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.051080112093,,false
Glock-18 | Brass,The Dust Collection,restricted,0.651938516088,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.020881236346,,false
P2000 | Scorpion,The Dust Collection,restricted,0.048826918145,,false
P2000 | Scorpion,The Dust Collection,restricted,0.022656770606,,false
Glock-18 | Brass,The Dust Collection,restricted,0.758607883705,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.113745005776,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.376281114691,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.461123700597,,false
