Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.431184770663,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.287218036415,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.040268401503,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.241821800957,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.303092791470,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.060185178393,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.249593272834,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.279093421959,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.290516398422,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.563030392212,,false
