Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Death Grip,The Operation Hydra Collection,restricted,0.974167468680,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.672109669418,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.409058960008,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.549359975430,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.624573049929,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.144806480396,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.112311216587,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.493911416491,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.056371411243,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.282788946952,,false
