Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Buddy,The CS20 Collection,restricted,0.159455148231,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.033999885820,,false
MP5SD | Agent,The CS20 Collection,restricted,0.546654953013,,false
M249 | Aztec,The CS20 Collection,restricted,0.436236173043,,false
Five-SeveN | Buddy,The CS20 Collection,restricted,0.358566039040,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.095667208978,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.362044604601,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.250358233828,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.524848290335,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.601162691857,,false
