Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.505115667367,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.367632432832,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.575906924215,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.075060883494,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.217894654570,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.919313113470,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.687496473001,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.437082941466,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.148938680659,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.010504402505,,false
