Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.335331625689,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.511871239425,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.222200886752,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.118919448072,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.304434063388,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.175392127445,,false
Glock-18 | Fade,The Assault Collection,restricted,0.048704431587,,false
Glock-18 | Fade,The Assault Collection,restricted,0.067395949460,,false
Glock-18 | Fade,The Assault Collection,restricted,0.038443358415,,false
MP9 | Bulldozer,The Assault Collection,restricted,0.539756526715,,false
