Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Osiris,The Breakout Collection,restricted,0.047041451596,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.701530344237,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.217393791362,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.625456898097,,false
Nova | Koi,The Breakout Collection,restricted,0.111916859870,,false
P250 | Supernova,The Breakout Collection,restricted,0.108388838871,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.445807042865,,false
P250 | Supernova,The Breakout Collection,restricted,0.208498883359,,false
P250 | Supernova,The Breakout Collection,restricted,0.168120632631,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.246847647135,,false
