Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.523251742715,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.111860707415,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.753885082504,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.241189809954,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.035383274553,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.936000947104,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.072343122105,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.379995551281,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.470707280748,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.195866754589,,false
