Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.459522697111,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.094870822904,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.198086963686,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.122424703591,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.557094379427,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.496480750845,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.791061280167,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.062824157675,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.246313039147,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.187173331173,,false
