Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.247346404384,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.164588380299,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.072591249994,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.217820501130,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.541082417486,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.473804934299,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.152241307951,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.226004654915,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.321232525885,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.220536888848,,false
