Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.177700520684,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.756798541332,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.488038902755,,false
Nova | Wild Six,The Clutch Collection,restricted,0.639194391486,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.407979825437,,false
Negev | Lionfish,The Clutch Collection,restricted,0.207044471694,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.073073114240,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.105165396864,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.042744307405,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.056695813886,,false
