Name,Collection,Rarity,Float,PriceCents,StatTrak
Negev | Loudmouth,The Falchion Collection,restricted,0.281114036041,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.474478826806,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.337644481661,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.399480569182,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.247417822424,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.092078734599,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.340194772051,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.379692303343,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.244130483006,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.268617197956,,false
