Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pit Viper,The Italy Collection,restricted,0.273738343265,,false
AWP | Pit Viper,The Italy Collection,restricted,0.327812093673,,false
AWP | Pit Viper,The Italy Collection,restricted,0.412968491102,,false
AWP | Pit Viper,The Italy Collection,restricted,0.258958554565,,false
AWP | Pit Viper,The Italy Collection,restricted,0.316916752065,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.244765177779,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.664174539668,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.634704305917,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.353715372673,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.685180872318,,false
