Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.214245001290,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.129606851823,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.370301603839,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.062353156164,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.198752129123,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.281089715887,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.130896703118,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.071499348925,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.312547988884,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.446734913400,,false
