Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Signal,The Danger Zone Collection,restricted,0.471271990706,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.260251545296,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.323867863181,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.210773841697,,false
AWP | Atheris,The Prisma Collection,restricted,0.264970817736,,false
AWP | Atheris,The Prisma Collection,restricted,0.657944893832,,false
AWP | Atheris,The Prisma Collection,restricted,0.272810885517,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.251395936670,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.569299392632,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.105649077860,,false
