Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.375047457216,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.660047630235,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.191351852089,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.217726926216,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.336701744696,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.035468584905,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.384456584597,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.149602380478,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.315871705532,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.417401801079,,false
