Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Signal,The Danger Zone Collection,restricted,0.129584783497,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.356565432777,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.397202813128,,false
P2000 | Scorpion,The Dust Collection,restricted,0.070527251403,,false
Glock-18 | Brass,The Dust Collection,restricted,0.581224029167,,false
P2000 | Scorpion,The Dust Collection,restricted,0.052820978109,,false
P2000 | Scorpion,The Dust Collection,restricted,0.043772692084,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.051348903140,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.016577133020,,false
P2000 | Scorpion,The Dust Collection,restricted,0.035609707909,,false
