Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.439200488914,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.328085835236,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.951052915187,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.498346791780,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.496115741464,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.678835578782,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.468979988871,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.064814319309,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.203773614006,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.241181643867,,false
