Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.304543710329,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.086684899490,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.469597237482,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.628690674360,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.459932962345,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.326383409100,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.442861176426,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.451792917402,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.435855510770,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.263693841719,,false
