Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.253040910116,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.234595913286,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.321152711364,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.271725105554,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.371816068411,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.260162613365,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.149981293537,,false
P90 | Astral Jörmungandr,The Norse Collection,restricted,0.317279850785,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.322009595804,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.269009538648,,false
