Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Flashback,The Glove Collection,restricted,0.718283078655,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.122937003106,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.560079268242,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.792704828059,,false
USP-S | Cyrex,The Glove Collection,restricted,0.281382795442,,false
Nova | Gila,The Glove Collection,restricted,0.258989601482,,false
USP-S | Cyrex,The Glove Collection,restricted,0.259284776130,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.727198538777,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.830511835449,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.341763557747,,false
