Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.121544153660,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.757418842460,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.386740425652,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.664866229952,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.909328354510,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.383119148219,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.162998487916,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.759795905308,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.097988422085,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.266281245899,,false
