Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.070914003340,,false
AWP | Atheris,The Prisma Collection,restricted,0.862177425099,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.382465453001,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.059683089810,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.212076883555,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.189426489171,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.232096081422,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.112913753859,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.228284109296,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.960606874674,,false
