Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.309717507786,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.567328637806,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.310660774151,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.180954328970,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.250505987424,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.182601909325,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.255735398078,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.200243071667,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.305309154682,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.252069892721,,false
