Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Moonrise,The Prisma Collection,restricted,0.078198332588,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.558633209827,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.179454075600,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.491471907031,,false
USP-S | Cyrex,The Glove Collection,restricted,0.258340096289,,false
USP-S | Cyrex,The Glove Collection,restricted,0.329485785689,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.512899981855,,false
USP-S | Cyrex,The Glove Collection,restricted,0.300622618976,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.733374963288,,false
Dual Berettas | Royal Consorts,The Glove Collection,restricted,0.145552207176,,false
