Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Midnight Lily,The St. Marc Collection,restricted,0.315322517707,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.070743684419,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.374098410596,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.450509429512,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.233731180236,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.244246817276,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.141954063559,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.198337212413,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.437206344409,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.125941135521,,false
