Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.026414445261,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.132451675340,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.133695964722,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.237660893917,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.138398089373,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.125670043974,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.123330988294,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.060730687707,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.309683030011,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.101590619374,,false
