Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Vent Rush,The Recoil Collection,restricted,0.511876765371,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.550765206667,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.176269995665,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.034047554393,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.463149712348,,false
M249 | Downtown,The Recoil Collection,restricted,0.232491856024,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.505135220676,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.389465684274,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.344211756798,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.200688181714,,false
