Name,Collection,Rarity,Float,PriceCents,StatTrak
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.275650114601,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.607452756102,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.534472544178,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.448686014865,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.567267788402,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.409282611634,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.483519851601,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.216732170078,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.721025117939,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.290141739127,,false
