Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.349332372800,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.384291129318,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.108692086164,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.125839219483,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.914813834434,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.521972944514,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.572261993031,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.123051309928,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.559092406420,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.368159311023,,false
