Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.098672694856,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.172924288135,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.273493847270,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.190243599810,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.339493891093,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.304830965585,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.182568395952,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.282997556347,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.284314640885,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.077986757405,,false
