Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.417038882914,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.317711762319,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.379443466542,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.469126766651,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.256878800144,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.246685316030,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.262445640203,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.348673436991,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.382137915918,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.095113510519,,false
