Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.252713407068,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.757180967547,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.362957692707,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.119041684626,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.028433590258,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.023546055107,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.055267474045,,false
AUG | Flame Jörmungandr,The Norse Collection,restricted,0.261494532168,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.182303628855,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.119892508706,,false
