Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Serenity,The Chroma Collection,restricted,0.164210923782,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.303066036173,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.218312128465,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.241934626185,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.692165690651,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.325206640969,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.120652216395,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.843126810806,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.483719533590,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.113744494306,,false
