Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.382248151750,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.355535454815,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.273277316932,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.298284802989,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.246837702650,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.050021050495,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.595333122954,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.372389191617,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.094156222766,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.661202407391,,false
