Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Serenity,The Chroma Collection,restricted,0.048277469462,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.448266464451,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.488165528166,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.334820437712,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.508619505210,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.114422443162,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.049240966085,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.118575653472,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.887149122600,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.614205350467,,false
