Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Griffin,The Vanguard Collection,restricted,0.453270529684,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.192414102569,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.630151418955,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.262178862724,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.149003544329,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.651336245951,,false
P250 | Wingshot,The Shadow Collection,restricted,0.427294212394,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.137847137068,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.277873931699,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.308599701019,,false
