Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Death Grip,The Operation Hydra Collection,restricted,0.256247574542,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.226329932461,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.363059150812,,false
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.405958419678,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.283929023297,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.483648011246,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.674041319654,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.654758552734,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.759894567734,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.363736612565,,false
