Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.219352065334,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.222844585219,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.634201615590,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.502157915221,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.129499623245,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.533663802599,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.316264929251,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.287893039415,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.595399214191,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.619922536213,,false
