Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.347516356446,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.070167817172,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.385374490694,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.237749955203,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.473970703274,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.251479868501,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.548108509171,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.486071456196,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.283988314608,,false
P250 | Inferno,The CS20 Collection,restricted,0.363077811341,,false
