Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.854610422741,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.119891753523,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.612212268949,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.813688970640,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.709050028253,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.782205076947,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.192590137540,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.923944457320,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.327759176130,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.243395762203,,false
