Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.336560947522,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.082249347326,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.416912912321,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.627809989746,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.136664845131,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.082342952161,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.604461438209,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.296443575300,,false
AWP | Atheris,The Prisma Collection,restricted,0.327477546846,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.468022828529,,false
