Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.007880404095,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.018577465135,,false
Desert Eagle | Hand Cannon,The Cobblestone Collection,restricted,0.573447278326,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.020674246582,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.281885562745,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.215004698628,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.204028449443,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.146876868494,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.332164099018,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.284530234825,,false
