Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.056192957342,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.227766696704,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.323919145213,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.269657993906,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.165433917989,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.556037555903,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.395357607432,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.234085991115,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.391530686284,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.630800146665,,false
