Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.173645861344,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.537557234232,,false
Galil AR | Control,The Fever Collection,restricted,0.501760017868,,false
Galil AR | Control,The Fever Collection,restricted,0.268182327680,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.329208031007,,false
Nova | Rising Sun,The Fever Collection,restricted,0.410845394386,,false
TASER | Tosai,The Fever Collection,restricted,0.253518128461,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.273813862346,,false
TASER | Tosai,The Fever Collection,restricted,0.286369496309,,false
Galil AR | Control,The Fever Collection,restricted,0.163299608589,,false
