Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.663302016248,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.054153225081,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.587291631008,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.098277283350,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.270468142269,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.271146573975,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.285544204345,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.386240270585,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.079530495239,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.243027079312,,false
