Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.301126238742,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.159964166677,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.291046227767,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.321070113013,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.371482163600,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.080226665561,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.399486047613,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.175671725902,,false
P90 | Chopper,The Gamma Collection,restricted,0.454096580685,,false
AWP | Phobos,The Gamma Collection,restricted,0.123231372312,,false
