Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.216039854902,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.276714930921,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.231884959097,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.257210757796,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.409976439798,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.422605099345,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.188632799234,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.232723167748,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.072054829090,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.606437525201,,false
