Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.261404836160,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.200634151891,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.365659296948,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.190949663714,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.128397343372,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.126316738140,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.301146523909,,false
AWP | Phobos,The Gamma Collection,restricted,0.117805797696,,false
P90 | Chopper,The Gamma Collection,restricted,0.087955185387,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.531406735173,,false
