Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Fade,The 2018 Inferno Collection,restricted,0.133669112479,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.198421897593,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.800195875638,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.412329815970,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.293875162928,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.313210033407,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.176413292809,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.673961075387,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.687253306040,,false
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.380561207283,,false
