Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.654150338689,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.600884417136,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.106304203157,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.526976267954,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.704048778662,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.229587086161,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.194948247310,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.383399640645,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.241085216886,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.232098130367,,false
