Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.291494115166,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.369888180977,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.193507620433,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.080040810165,,false
M4A4 | Spider Lily,The Operation Riptide Collection,restricted,0.176283555360,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.137776391077,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.382771298444,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.178857164556,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.650310266854,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.137767707120,,false
