Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.208993799242,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.378750693372,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.371398728163,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.508948597459,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.667664636467,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.192792004349,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.163598732737,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.112680963887,,false
AWP | PAW,The Horizon Collection,restricted,0.168689213317,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.356267391154,,false
