Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Crime Scene,The Control Collection,restricted,0.050182992927,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.433224970135,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.445146816068,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.415271281913,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.215460002385,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.369407575593,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.493378490515,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.241013405986,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.349080078435,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.374904955714,,false
