Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.205206793279,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.119165260272,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.709666118997,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.309663519834,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.289771438205,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.310985464794,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.237740151936,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.287698908935,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.145613444692,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.102562387131,,false
