Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.461709426384,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.088078646262,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.517609629848,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.631609401343,,false
P250 | Supernova,The Breakout Collection,restricted,0.135467042179,,false
P250 | Supernova,The Breakout Collection,restricted,0.159266035435,,false
Nova | Koi,The Breakout Collection,restricted,0.080243099416,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.146286824935,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.295174853243,,false
Nova | Koi,The Breakout Collection,restricted,0.070530406949,,false
