Name,Collection,Rarity,Float,PriceCents,StatTrak
Negev | Loudmouth,The Falchion Collection,restricted,0.228797714235,,false
P2000 | Handgun,The Falchion Collection,restricted,0.585479703341,,false
P2000 | Handgun,The Falchion Collection,restricted,0.857211847648,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.367862882579,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.089631951264,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.100163558604,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.389282496606,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.510749645598,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.209162904813,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.586215507038,,false
