Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.447340653805,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.157273739489,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.193069941237,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.324488602054,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.438262879095,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.440106557039,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.921090436714,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.293331872367,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.323200369694,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.215697247567,,false
