Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Control,The Fever Collection,restricted,0.280147286872,,false
TASER | Tosai,The Fever Collection,restricted,0.232650813329,,false
Galil AR | Control,The Fever Collection,restricted,0.022347383654,,false
Galil AR | Control,The Fever Collection,restricted,0.279262279411,,false
TASER | Tosai,The Fever Collection,restricted,0.381372101623,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.260781907415,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.182793025266,,false
SSG 08 | Rapid Transit,The Gallery Collection,restricted,0.180413503032,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.627450862048,,false
Dual Berettas | Hydro Strike,The Gallery Collection,restricted,0.671912009266,,false
