Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.338060826840,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.169655983126,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.198404955511,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.586571404493,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.310662856303,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.445809462873,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.194418268856,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.863213292374,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.198487129710,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.312256813083,,false
