Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Signal,The Danger Zone Collection,restricted,0.329006162336,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.451488573402,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.239940846046,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.304760794863,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.471474777342,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.330044314962,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.193091973182,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.622328487503,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.638395052547,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.480387125290,,false
